Block No	Threads	Block Size	Seq. Time	iBTM Time
14000011	14	99	5.598175ms	15.010844ms
14000018	14	115	2.377283ms	2.027826ms
14000022	14	339	8.789339ms	6.577949ms
14000059	14	129	4.543601ms	3.389212ms
14000066	14	95	5.308062ms	5.50781ms
14000090	14	254	6.458782ms	4.036819ms
14000101	14	73	2.749155ms	1.92735ms
14000103	14	347	8.602003ms	5.089525ms
14000114	14	408	10.81165ms	9.245037ms
14000123	14	13	630.827µs	655.497µs
14000166	14	65	2.036257ms	1.738764ms
14000176	14	70	3.068077ms	3.512193ms
14000208	14	218	5.927622ms	5.567781ms
14000214	14	468	9.76652ms	13.928568ms
14000216	14	99	3.190387ms	5.675161ms
14000243	14	192	10.613763ms	10.958608ms
14000255	14	244	8.081402ms	5.348216ms
14000259	14	72	2.208065ms	2.691532ms
14000261	14	72	1.735725ms	3.713784ms
14000302	14	62	1.968225ms	1.852379ms
14000315	14	333	4.002791ms	3.687836ms
14000334	14	36	586.662µs	610.17µs
14000351	14	272	6.576727ms	5.30036ms
14000366	14	397	6.994246ms	4.827425ms
14000394	14	52	1.700254ms	1.50375ms
14000408	14	224	2.274549ms	6.921558ms
14000411	14	53	1.203001ms	1.238189ms
14000423	14	286	5.63417ms	5.006813ms
14000451	14	188	3.575066ms	2.542801ms
14000493	14	95	2.582934ms	2.098831ms
14000494	14	80	1.622936ms	1.491835ms
14000529	14	277	7.736296ms	25.990327ms
14000554	14	28	414.72µs	429.186µs
14000559	14	627	5.669889ms	8.471284ms
14000589	14	313	6.209599ms	5.416266ms
14000595	14	318	9.134366ms	8.211548ms
14000608	14	22	1.14428ms	1.163978ms
14000638	14	25	994.375µs	1.002848ms
14000659	14	148	4.162176ms	3.571193ms
14000682	14	77	1.901381ms	2.000219ms
14000690	14	117	2.869922ms	1.949713ms
14000713	14	120	3.25216ms	2.41767ms
14000720	14	473	4.406725ms	7.810283ms
14000743	14	30	774.537µs	769.419µs
14000778	14	75	2.341505ms	2.184256ms
14000787	14	101	1.834859ms	3.206526ms
14000798	14	338	8.138333ms	38.722337ms
14000816	14	162	4.478494ms	3.76942ms
14000826	14	81	2.819185ms	2.58364ms
14000831	14	39	1.843531ms	1.986159ms
14000840	14	0	328ns	330ns
14000868	14	149	2.915955ms	4.021615ms
14000907	14	332	9.999825ms	11.699872ms
14000998	14	42	1.774416ms	1.857065ms
14001019	14	200	7.230912ms	10.678484ms
14001020	14	4	283.066µs	282.998µs
14001033	14	352	9.978673ms	12.4849ms
14001065	14	346	9.600214ms	8.02585ms
14001079	14	144	4.89413ms	5.270916ms
14001126	14	125	2.770288ms	3.024256ms
14001137	14	153	5.201485ms	4.671573ms
14001155	14	61	2.545303ms	2.92841ms
14001168	14	95	3.38118ms	4.061498ms
14001171	14	17	769.434µs	779.827µs
14001175	14	6	13.864µs	14.099µs
14001176	14	88	4.076514ms	5.684084ms
14001193	14	506	10.688926ms	33.498415ms
14001207	14	142	8.514193ms	7.426322ms
14001234	14	32	596.701µs	627.794µs
14001243	14	176	6.764925ms	6.024143ms
14001260	14	139	3.395515ms	4.358468ms
14001262	14	26	850.407µs	881.349µs
14001274	14	166	5.417911ms	4.929248ms
14001316	14	299	8.952ms	6.816524ms
14001338	14	129	6.054039ms	5.38008ms
14001370	14	242	11.525688ms	7.460447ms
14001412	14	128	5.23387ms	5.229648ms
14001420	14	64	2.263541ms	2.983564ms
14001423	14	200	8.782329ms	4.937348ms
14001434	14	12	348.985µs	366.568µs
14001438	14	68	2.33919ms	2.14223ms
14001544	14	190	7.203375ms	6.792814ms
14001577	14	44	1.22498ms	1.195826ms
14001592	14	175	6.416526ms	3.890504ms
14001593	14	163	5.002865ms	3.193974ms
14001595	14	313	11.950603ms	12.577143ms
14001621	14	330	9.424541ms	6.918295ms
14001668	14	104	2.481235ms	2.447012ms
14001675	14	692	4.689559ms	34.780501ms
14001699	14	29	1.125433ms	1.126549ms
14001720	14	95	6.929756ms	5.566525ms
